pesat,3
sebat,1
kawal,1
berkawal,4
gugah,2
pustaka,4
sir-siran,2
pelihara,3
patroli,2
kitab,2
ronda,2
sambang,2
berguru,3
menuntut ilmu,4
melatih diri,4
menimba ilmu,4
mengaji,4
meneladan,4
mencari ilmu,4
luck,4
bersekolah,3
menggali ilmu,4
desak,1
menelaah,2
memahirkan,4
harmonisasiuniv,2
takut,1
sreg,2
penyatuan,3
wangi,4
pulas,4
merdu,5
harum,5
legit,4
inkorporasi,3
serundai,2
helloo,1
page,2
menyerempakkan,3
menyinkronkan,1
tolong,3
kediaman,2
panti,2
rumah,3
simplistis,3
menjejali,1
perfek,4
tayib,2
memejahijaukan,1
tayibah,2
jamil,2
mungil,3
rancak,5
mengisi,2
necis,4
menyidangkan,1
bagusan,2
estetis,4
firasat,1
cawis,2
berdandan,4
andini,2
indikasi,2
tersedia,4
tersaji,4
sholat,5
pastikan,3
tersuguh,2
perpanjangan,2
fiesta,3
terdamping,1
jomblo,1
medali,4
terdekat,1
artistik,4
wah,3
imut-imut,4
langkah baik,4
langkah kanan,3
guys,1
profit,4
waris,3
dominan,3
kooperasi,1
keras tulang,2
gedembal,2
tangguh,5
wedel,2
tapa,2
kedot,2
keikutsertaan,3
kesertaan,2
dibalas,2
kerja sama,4
tatap,1
berpengaruh,3
besar lengan,3
partisipasi,3
bedegap,3
peran serta,3
masif,2
gratis,4
membantu,4
busana,2
hasad,2
keki,1
free,3
wkwkwk,3
sangsi,1
berprasangka,1
bermaslahat,2
mujur,4
warisan,3
bersetuju,3
kenan,2
(hujan) gerimis,1
support,4
sahabat,4
gerimis,1
hujan,1
handai,3
kece,5
thank,4
hujan ringan,2
sobat,4
panjang tungkai,2
trims,4
doa,4
pacaran,3
berpacaran,3
teranyar,4
hallo,4
happy,5
ketemu,1
senjang,1
mudah-mudahan,1
modern,3
peranakan,2
pemudaan,2
masygul,3
gelebah,2
mending,2
regenerasi,4
simpel,3
sirap hati,1
puspa,4
mengenyam,1
merah telinga,1
bonafide,3
terbakar,1
bergairah,3
puspita,3
pelengkap,2
perempuan cantik,5
sewot,1
gusar,1
hiasan,3
kesuma,3
primadona,5
tulus ikhlas,5
senyuman,4
lugas,4
gemas,4
kusuma,4
yaudah,1
menyayang,4
menggemari,3
pasangan hidup,4
asah asih asuh,2
belom,1
hay,1
kepedulian,4
sepuh,1
kejelasan,1
seruh,2
terlukis,3
prosa,2
ketertarikan,4
cerita anak,2
bau tanah,1
atensi,2
tergambar,2
anekdot,2
mengamuk,1
shalat,4
lanjut,2
seneng,5
omong kosong,1
bombastis,2
fiksi,2
dzuhur,1
tips,4
kelonggaran,3
tq,4
respon,2
sirna,1
kelawasan,1
singgung,1
only,1
layanan,3
keluasan,3
langganan,4
resap,3
menyingsing,3
lelap,4
tembus,3
keringanan,2
beterbangan,2
lipur,2
sajak,2
mempertentangkan,1
peria,2
respons,3
jawaban,3
reaksi,2
kangen,3
tlg,3
sahutan,1
cepet,2
doang,1
lantik,3
akibat,1
sambutan,3
bersalin,3
wahyu,4
maha,4
terlindung,4
menetap,3
bersikukuh,1
rusuhan,1
meyakinkan,3
berkukuh,2
silang selisih,1
bersiteguh,1
syg,3
hii,3
pencegah,2
dependen,3
berteguh hati,4
berkuat,3
amin,3
tersampai,2
bersyukur,5
bergeming,1
jernih (suasana),1
nunggu,1
abis,1
bertekun,4
selamat,5
asmara,2
bertahan,4
suka-suka,3
gapaian,3
penguasaan,3
iritasi,1
mukhlis,3
senyap,1
terpukul,1
elite,5
asketisme,2
cita rasa,3
mampir,2
pasif,1
interferensi,2
membatu,2
lurus hati,3
geming,2
stagnan,1
membisu,1
cengkeraman,1
bungkam,1
raihan,2
asik,4
ready,1
sepantar,1
usikan,1
pantau,2
tunduk,1
karena Allah,2
fans,2
provokasi,1
terbaring,2
zuhud,2
sporadis,2
tertulang,2
capaian,4
rengkuhan,1
sukarela,4
sarannya,1
pesan,2
mencintaimu,4
menutup mulut,1
tidur,3
beribadat,4
meminta (kpd Tuhan),3
yoga,1
sayid,3
dapet,2
mendoa,4
berharap,4
harap,3
berdoa,4
bersembahyang,5
berselawat,3
yes,3
berpasrah,3
buruan,1
semi,2
memanjatkan doa,4
top,5
mood,2
berzikir,4
kenal,3
kebahagiaan,4
dengerin,3
bertanding,2
berusaha,3
jempolan,4
yahud,4
berjihad,3
juang,3
bersangkut,1
mencolok,2
pasar uang,2
memikat,2
taut,2
bayar,1
menarik,4
hebring,3
seru,5
pukul,1
simak,3
memuaskan,5
aduhai,4
bergelanggang,2
hatiku,2
love,5
yuuk,4
pelipuran,2
profitabel,4
tebal telinga,1
senyumin,3
cuek,1
berlaba,4
peduli,4
insyaallah,2
berkhasiat,4
diem,2
menguntungkan,4
mulu,2
motivasi,3
berkat,1
apatis,1
berhikmah,2
berfaedah,4
purnama,2
mengagumkan,4
siph,2
inklusif,1
beneran,3
wewenang,2
mojang,2
lunch,3
aziz,2
fav,5
okay,4
melancarkan,3
nemenin,2
cicip,3
bunda,3
laun,1
waras,2
pinter,5
melorot,1
bilas,1
terjeblos,1
terjun,1
menggelincir,1
lunas (kapal,2
rebah,2
reparasi,3
gontai,1
sederhana,3
tumpuan,2
himpit,1
turunan,1
mudah,4
tumbang,1
live,3
memandu,3
gamblang,3
terjungkal,1
ngasih,3
penyempurnaan,3
asasi,3
gurufavorit,3
friends,3
tercemplung,1
rektifikasi,1
meringankan,2
mamak,2
lambat,1
memudahkan,3
terbanting,1
pencitraan,2
berikhtiar,3
belanja,2
andai,2
lingsir,2
murah,3
assalamualaikum,3
ibunda,3
luruh,2
fondasi,2
arabika,2
membayangkan,2
rekonsiliasi,4
copot,1
simbok,2
saldo,2
berjatuhan,1
tergelincir,1
memuluskan,3
rontok,1
islam,4
mama,4
filial,2
ujian,1
puterin,1
mengantongi,1
gugur,1
berbuah,2
bersila,2
inovasi,4
berumah tangga,2
berbakat,4
ngerti,1
menumpang tinggal,1
menggelesot,1
kuliah,1
berbunga,3
filsafat,3
berketurunan,2
tinggal,1
wafat,1
bertunangan,3
kepo,2
menongkrong,1
dimulai,1
tabungan,3
kuat (dugaan),2
deposito,3
hy,1
mewarisi,3
komedi,3
fokus,3
bebodoran,2
lahir,3
deket,1
dewasa,2
menikah,4
tekad,4
bermukim,2
berpembawaan,1
pertukaran,1
dagelan,3
kasad,1
kelucuan,3
keduniaan,1
tawakal,3
cash,2
mengesahkan,2
pamrih,1
join,1
pancaroba,1
kunjungi,3
berdaya guna,4
modifikasi,2
mengirat,2
searah,1
khusyuk,3
adi,2
sob,2
beroperasi,1
didik,3
vote,1
iflix,1
gratifikasi,2
pamit,2
ekstra,3
bermohon,3
berdua,1
angguk,1
bepergian,1
joli,1
jodoh,3
terkoneksi,3
herbal,2
sesuai,3
sekata,3
laporkan,2
penghidupan,2
utopia,2
berkenan,2
rahim,2
lewat,2
geleser,1
special,4
obsesi,1
sepakat,4
bermohon diri,2
insentif,3
nafkah,3
setuju,4
curhat,2
berproses,1
varian,1
oke,2
kesabaran,5
mufakat,4
rawat,3
mikir,2
karunia,4
beredar,2
rangkap,2
tengah,2
komisi,3
check,1
nasi,2
serasi,4
maklumat,2
darurat,1
disarankan,1
inisiator,3
substansial,1
luntur,1
trima,1
berbagi,2
kabar,2
tiara,3
lancar,4
lanjutkan,1
baik-baik,3
pelancar,2
say,1
ajak,1
meminta,1
publikasi,2
benar-benar,2
rasio,1
baper,1
intensif,2
menyembul,1
hadir,2
muncul,1
menukar,1
ayunan,3
berhati-hati,3
kembang-kempis,3
hastag,1
diskaun,3
jumat,2
babe,3
merapal,1
bergetar,1
mengerubungi,1
bernyanyi,2
terperengah,1
irit,2
bergema,1
setir,1
penggunaan,1
selidik,2
penimbunan,1
muslim,3
merinai,1
memindahkan,1
swagriya,2
memperhitungkan,1
lelang,1
cuat,2
kenangan,3
kehebohan,1
maksimal,3
dipantau,2
smartphone,1
penabung,3
sharing,3
tampak,1
ngerasain,1
jagalah,3
penumpukan,1
lovers,4
gelegak,1
nyanyi,3
bahas,2
pengembangannya,3
tertinggi,3
lenggang,2
monggo,3
mengeroyok,1
ayun,1
aba,2
abi,2
queen,2
ekonomis,3
mengangsur,1
sebenernya,1
refresh,2
orang islam,2
nice,4
ayahanda,1
membahas,1
menorehkan,1
penambahan,2
kaitan,1
menyembur,1
gesek,1
geser,1
tetap hati,3
tercinta,4
signifikansi,2
sidang,1
penggentaran,1
definit,2
jali,2
kekerabatan,3
afiliasi,2
konkret,3
chat,3
alim,2
fanbase,3
reseptor,2
maujud,2
merah jambu,3
komunitas,2
eviden,3
genah,2
sensibel,2
coffee,2
bernyali besar,3
sangat,3
goda,2
sparing,3
jaringan,3
real,2
sentuh,1
belajar,3
informasinya,2
mengaibkan,1
membiasakan,2
konfirmasinya,3
kesimpulan,3
berwujud,2
pantas mulut,2
rizki,4
latih,3
sweet,3
bernyali,4
kentara,1
banget,1
percaya diri,4
adzan,3
transparansi,2
salamat,4
dear,2
persangkutan,2
candang,2
anut,2
jalanin,2
pandai bicara,3
pancur,1
interaksi,3
alim arif,4
cakep,5
single,3
penerima,2
langgam,2
merah muda,3
nyali besar,3
nekat,2
kesatria,2
sungguh-sungguh,2
konfirmasikan,3
bentur,1
determinasi,3
medium,2
tampilan,1
baku,1
kubra,2
satria,4
jentelmen,3
relevansi,2
penyambut,2
faktual,3
krim,1
melakoni,1
jamiah,1
esok,1
dikasih,2
penunggu dunia,2
ijab,2
menayangkan,2
snapback,2
pinky,3
sejenak,1
favorite,4
sigap,4
membimbingmu,3
couple,2
syarikat,3
penyesuaian,3
menghadiahkan,3
ikat janji,3
dapatkan,2
secepatnya,3
drum,2
tengkurap,2
terluang,2
nada,2
yukk,4
berlebih,1
tempo,1
hostel,1
menganugerahi,3
rembuk,3
pesanggrahan,2
pemikiran,1
bahasan,1
pose,3
bertaraf,3
penangguhan,3
mobil,1
care,2
baju,2
biarkan,1
bertekan,1
adaptasi,2
melayani,3
help,2
konferensi,2
gerak gerik,1
menyikap,1
pingin,2
lompong,1
azimat,1
penyelarasan,3
hamba Allah,3
bersemangat,4
habituasi,1
layan,2
ciyeee,1
senyumnya,3
maen,3
meladeni,3
perbincangan,2
merenangi,1
kesepakatan,3
itihad,3
menyelami,3
forum,2
penginapan,2
super,3
menggores,1
kencan,3
pengakuan,2
imbang,2
duluan,2
ngobrol,1
bismillah,4
tekan,1
pembahasan,1
berkualitas,4
ketiadaan,1
tandang,1
kestabilan,4
mengontak,1
memarkir,1
arung,1
cintai,4
tayang,3
balas,1
enjoy,3
kuy,1
motel,1
tengok,2
dangkal,1
deres,1
menelungkup,1
mirip,1
permufakatan,3
booking,2
plus,2
baiknya,1
meniti,2
reply,2
musyawarah,2
bernas,2
tambah,3
losmen,2
kenek,1
kerjaan,2
tukar pikiran,3
