userName,score,at,content
Pengguna Google,5,2025-02-20 09:02:58,Ini dikurangin untuk chat atau telepon di wa kah atau di pulsa nya
Pengguna Google,5,2025-02-20 07:13:46,"Aku suka bgt sma aplikasi ruang guru, karna ak jdi lbh paham pelajaran yang disklh menurut ku itu sulit. So, I'm sure this is a really good application for us to learn. Dan nyata ny g sesulit itu...."
Pengguna Google,5,2025-02-20 06:55:35,Bagus bngt jdi pengeen kuliah dehh
Pengguna Google,5,2025-02-20 06:33:14,"Bagus bangett gilakk , bisa belajar tanpa disekolah , pokoknya super makasih dehh sama ni aplikasi + aku sekarang bisa paham sama pelajaran lain , cuma aplikasi ini yang buat aku bisa + paham, dan aku juga ketemu anak anak yang lain pokoknya mereka Ramah deh! Makasih ya udah ciptain aplikasi inii! Apalgi banyak bgt fitur nya+ penjelasan nya jelas + mudah dipahami ,aku iseng download aplikasi ini ternyata hebat bgt aplikasi ini! 5 bintang si nii! Ruang guru the best!dan aku menjadi rajin belajar!"
Pengguna Google,5,2025-02-20 02:10:06,Mantap lah
Pengguna Google,5,2025-02-20 00:42:01,Good
Pengguna Google,1,2025-02-19 13:52:18,"Salesnya bikin ngga nyaman, tiap hari ada aja yg dispam sama sales berbeda. Belum lagi di telponin mulu. Sehari bisa dihubungi oleh 12 sales berbeda"
Pengguna Google,5,2025-02-19 13:35:56,Terima kasih ruang guru. Karena karena aplikasi ruang guru aku menjadi juara satu berturut-turut...... 😊😊😊😊😊😊
Pengguna Google,5,2025-02-19 13:32:02,Pelayanan yang bagus
Pengguna Google,5,2025-02-19 10:41:16,Sangat butuh buat anak saya dia sekarang GK main tiktok sekarang liat ruang guru👍👍👍☺️☺️☺️
Pengguna Google,5,2025-02-19 10:13:53,"Langganan di ruang belajar sangat membantu saya untuk belajar SNBT sejauh ini. Tapi, sayangnya drill soal sm latihan subbab nya kurang update tentang soal soal asli yang keluar di SNBT th kmrin, tolong untuk drill soal agar d perbanyak soal yg mirip sm soal UTBK asli"
Pengguna Google,3,2025-02-19 10:01:11,"Suka bug, kadang ga bisa buka video padahal jaringan bagus banget, udah di update juga, sampe apus data buat login lagi masih sama aja"
Pengguna Google,1,2025-02-19 03:39:37,memang mengganggu aja' orang lagi kerja malahan sangat mengganggu
Pengguna Google,5,2025-02-18 13:58:43,Sangat memuaskan dan membantu dalam memberi pemahaman dlm pembelajaran
Pengguna Google,5,2025-02-18 12:59:09,Terimakasih kepada ruang guru atas bimbel nya 👍🏻👍🏻👍🏻
Pengguna Google,5,2025-02-18 12:44:34,Bgs.
Pengguna Google,5,2025-02-18 09:21:53,Keren
Pengguna Google,5,2025-02-18 09:10:26,Membantu banget 🤩🤩🤩
Pengguna Google,5,2025-02-18 05:31:46,"Fitur ruang belajar bagus banget, menyesuaikan pemahaman yang siswa, jadi misal setelah mengerjakan soal dan salah bakal diarahkan kembali ke materi yang belum paham tadi. Latihan soal juga ada pembahasannya."
Pengguna Google,2,2025-02-18 05:01:19,kenapa apknya lag sekali
Pengguna Google,5,2025-02-17 13:59:51,Sangat membantu
Pengguna Google,5,2025-02-17 13:46:48,Sangat bagusssssssss untuk belajar bagi siswa
Pengguna Google,1,2025-02-17 12:41:00,Promosi ya promosi tapi ya jangan berlebihan 10+ nomor ngk dikenal dari ruang guru chat. pakek maksa lagi😤 Padahal saya udah komplen/melapor pakai nomor yang sudah di kasih Masi aja banyak Nyang ngeh wa😡😔
Pengguna Google,5,2025-02-17 09:52:16,Bergunaa bgtt masyaallah
Pengguna Google,5,2025-02-17 08:50:39,"ruangguru benar² menjadi ruang yang menyenangkan untuk belajar, materinya lengkap, pengajar²nya kompeten dan ditambah ada filter adapto yang memudahkan untuk memahami pelajaran, terima kasih ruangguru telah hadir....."
Pengguna Google,5,2025-02-17 07:51:48,"Kerenn,bisa menambah wawasan, pengetahuan,banyak pelajaran yang sebelumnya belum dimengerti tapi setelah belajar diruang guru semua jadi oke🤩"
Pengguna Google,5,2025-02-17 05:49:15,Bagussss cuman berbayar aja
Pengguna Google,5,2025-02-17 05:34:14,wahh bermanfaat sekali untuk pembelajaran
Pengguna Google,5,2025-02-16 20:54:56,"Aplikasi ini sudah sangat cocok untuk pelajar Indonesia yang mungkin malas untuk mengulas atau membaca ulang materi yang di pelajari, karena dari aplikasi ini sudah ada video pembahasan,quiz,maupun tes pemahaman kamu! Terimakasih RuangGuru"
Pengguna Google,5,2025-02-16 12:23:28,sangat bagus dan jawaban tidak ngasal
Pengguna Google,3,2025-02-16 10:07:43,"nyesel bgt aing teh ngeklik ads nya English academy ruang guru di ig. sejak awal cuma mau tes level b. inggris doang, udh konfirm sekedar mau tau level, pas ditanyain di chat tertarik bimbel engga udh jawab engga, malahhh.... hasil tesnya ngga ada dikirim (padahal katanya dalam 5x24 jam), dan dichatin mulu mau ikut eng academy nya enggaa... ih kan udh bilang dr awal sih, berasanya itu ads buat ngumpulin data orang dan spam iklan aja dah 😞 apalahhhhhh sbaaallll"
Pengguna Google,5,2025-02-16 09:34:38,berkat ruang guru saya sudah bangkit dari rasa kemalasan saya
Pengguna Google,4,2025-02-16 05:29:59,"Program yang bagus,topik pelajaran yang menyenangkan hanya saja kurang 1 pelajaran dalam kurikulum merdeka yaitu pendidikan pancasila/PKN,tapi gak apa setidaknya ada pelajaran matematika yang umum dalam dunia.Saya harap diUpdate selanjutnya ada pelajaran yang lebih menarik"
Pengguna Google,5,2025-02-16 03:34:35,BAGUSSSSS BNGETSS aku udah langganan 3 tahun sama ruangguru 😍😍💗💗💗
Pengguna Google,5,2025-02-16 02:16:48,belajarnya asyik & menarik
Pengguna Google,5,2025-02-16 01:31:44,Apk nya bagus banget buat belajar 🤩
Pengguna Google,5,2025-02-16 00:43:26,"saya dapat 3 hari gratis akses ruangguru, dan saya sangat menyukai fasilitas yang didapat"
Pengguna Google,5,2025-02-16 00:15:33,Bagus. aplikasi belajar top 1 se-Indonesia yang keren. Semoga kedepannya lebih baik lagi 👍
Pengguna Google,5,2025-02-15 23:07:44,Bagus banget tapi harus membayar 😭😭
Pengguna Google,5,2025-02-15 14:44:47,Karena lengkap banget pelajaran nya
Pengguna Google,1,2025-02-15 13:01:29,"Secara keseluruhan ini memang aplikasi belajar yang bagus, tapi kenapa selalu spam promo di whatsapp? Dimana itu sangat mengganggu saya"
Pengguna Google,5,2025-02-15 10:54:51,Bagusbanget
Pengguna Google,5,2025-02-15 10:30:33,Baik
Pengguna Google,5,2025-02-15 06:55:12,Saya senang menggunakan aplilasi ruangguru karena aplikasi ini sangat membantu saya dalam belajar selain itu aplikasi ruangguru sangat membantu dalam mempersiapkan ujian. Fitur-fitur yang tersedia pun sangat membantu sekali.
Pengguna Google,2,2025-02-15 04:05:00,"ini gimana vidionya gabisa keputar padahal udh niat beljar juga udh ditnya"" tidak ada jawaban"
Pengguna Google,5,2025-02-15 03:49:30,berguna buatt banyakk orangg
Pengguna Google,2,2025-02-14 14:46:02,Gagal terus untuk memuat video pembelajaran padahal sudah berlangganan.
Pengguna Google,5,2025-02-14 14:35:06,Aplikasi yang membantuku belajar dalam meraih juara olimpiade THE BEST POKOKNYA!!!!!
Pengguna Google,1,2025-02-14 14:31:46,"Jelek,apk nya ngelag trs"
Pengguna Google,2,2025-02-14 14:26:42,"Loading untuk buka video di snbt center nya lama, padahal sinyal bagus dan udah diupdate"
Pengguna Google,5,2025-02-14 14:02:21,Karena Membantu saya menjadi hafal tentang pelajaran yang belum saya pahami
Pengguna Google,3,2025-02-14 13:54:48,"Suka sama pembelajaran nya, tapi kenapa ya video pembelajaran nya suka ngelag padahal sinyal udah oke, cache juga sudah dibersihkan pembaruan juga sudah"
Pengguna Google,2,2025-02-14 13:28:09,"akhhh gimana ini,videonya gk keputar,loaaading teros. keganggu nih jadwal pembelajaranku. biasanya gk gini. perbaiki dong sistemnya"
Pengguna Google,1,2025-02-14 13:23:20,"sering bug, masalah tidak teratasi ketika sudah kirim WhatsApp ke official ruangguru😊"
Pengguna Google,1,2025-02-14 13:05:18,Aplikasi ancur udah ribet lag segala lagi padahal jaringan ok aja tapi video nya gak kemuat Mulu mau belajar malah stress gr gr nih apk ancur
Pengguna Google,1,2025-02-14 12:49:50,Bayar mahal2 buat nonton video putus2 padahal resolusi udh 360p👎👎👎👎👎
Pengguna Google,2,2025-02-14 12:47:52,Bagus ruangguru tapi videonya loading terus ga bisa diputer lagi bikin capek
Pengguna Google,1,2025-02-14 12:33:21,"Sebenernya aplikasinya sangat membantu tapi,pas mau nonton video malah gak bisa ditonton muser terus padahal sinyalnya bagus dan udah berlangganan juga,kecewa berat sia sia jadian gw berlangganan"
Pengguna Google,5,2025-02-14 12:13:05,Membantu makasih bnyks ych
Pengguna Google,5,2025-02-14 12:02:28,Sangat membantu sekali
Pengguna Google,5,2025-02-14 11:48:02,ruang belajar saya tiba² error gabisa dibuka🙂‍↕️
Pengguna Google,1,2025-02-14 11:38:24,"Banyak ngebug vidio ga bisa diputar, lah quiz layarnya jadi kecil, lah rangkumannya keacak lah."
Pengguna Google,4,2025-02-14 11:04:54,penjelasan mudah dipahami
Pengguna Google,5,2025-02-14 10:32:38,Merasa terbantu untuk belajar kembali
Pengguna Google,1,2025-02-14 10:01:14,"Aplikasi anjir, ruang belajarnya hanya mubeng"" gak ada vidionya + di konsultasikan Masalah lewat wa malah gak respon. Padahal biaya langganannya lumayan"
Pengguna Google,5,2025-02-14 09:38:44,sangat bagus
Pengguna Google,5,2025-02-14 08:57:47,Sangat bagus
Pengguna Google,5,2025-02-14 08:13:17,Nice
Pengguna Google,2,2025-02-14 04:40:17,Kasih rating 2 karena kesel baru nyoba langganan tapi nge bug Mulu gak bisa di buka Vidionya padahal jaringan stabil Tolong perbaiki ruang guru
Pengguna Google,1,2025-02-14 02:14:52,Apk ini bagus sekali
Pengguna Google,5,2025-02-14 01:41:08,Suka
Pengguna Google,5,2025-02-14 00:39:14,Bantu banget aku juga ikut yg offline guru2 ramah2 semua g ada yg ngasih tugas boleh makan juga di jam pelajaran ;p
Pengguna Google,1,2025-02-13 21:09:09,"keselll banget pliisss ini kenapa aku mau nonton video pelajaran informatika tapi lama banget memuat nyaaa.... buka video lain malah bisa, tapi sekarang lagi butuh nonton video di mata pelajaran informatika tapi lamaaaa banget memuat astagaaa"
Pengguna Google,2,2025-02-13 20:13:35,"Ruangguru kenapa gagal dimuat terus, padahal pake wifi😔 bikin badmood aja waktu mau belajar. Fitur roboguru juga tiba tiba ilang"
Pengguna Google,5,2025-02-13 10:58:25,Bags dan bisa santai di rummage👍👍👍
Pengguna Google,5,2025-02-13 09:53:03,Sangat membantu belajar!!
Pengguna Google,5,2025-02-13 04:01:37,Oke
Pengguna Google,3,2025-02-13 03:14:41,"saya ingin agar ketika mengklaim kode voucher, hanya 1 atau 2 nomor yang menghubungi. karena sangat mengganggu jika banyak nomor yang menghubungi hanya untuk konfirmasi"
Pengguna Google,4,2025-02-12 15:51:50,Bagus banget buat yang belajar 🙏👌
Pengguna Google,1,2025-02-12 14:18:16,Update cuma buat naro iklan. Udh kurang duit kah
Pengguna Google,5,2025-02-12 13:13:47,This app really helps me in studying 👍
Pengguna Google,5,2025-02-12 12:49:39,sangat okee untuk menemani ku belajarr
Pengguna Google,1,2025-02-12 08:17:16,Tolong jangan hubungi saya lagi aplikasinya udah say un tolong jangan WA dan telfon lagi
Pengguna Google,5,2025-02-12 08:15:20,Bagus
Pengguna Google,1,2025-02-12 07:55:57,Jangan nelpon lah gadaftar pun di telpon ni kalau mau apknya berbayar tinggal tulis di playstore bodoh
Pengguna Google,4,2025-02-11 22:59:28,Sebenar nya bagus tapi kadang tidak bisa di buka
Pengguna Google,5,2025-02-11 22:33:15,aplikasi yang memadukan banyak cara untuk siswa belajar lebih seru dan tidak membosankan. banyak promo bimbel yang bisa kita dapatkan dan terjangkau harganya
Pengguna Google,5,2025-02-11 15:37:59,Ok
Pengguna Google,5,2025-02-11 14:06:36,Wauuu aplikasi ini ruang guru luar biasa mudah mudahan aplikasi ruang guru ini bisa membuat aku semakin pintar cerdas bijak genius 😊😇🤩😲🙀🤲🙏👍🏻
Pengguna Google,2,2025-02-11 13:37:47,"haloo, ini aplikasi nya kenapa memuat ulang terus ya?? buka di web juga ngga bisa, error, tolong dong diperbaiki lagi, padahal UTBK udh makin dekat, mau belajar lebih malah aplikasi nya ngga mendukung"
Pengguna Google,5,2025-02-11 13:24:59,Bagus sekali
Pengguna Google,5,2025-02-11 11:53:00,Bagus banget aku aslinya gk ngerti apa² tapi ada aplikasi ini aku jadi rangking 1
Pengguna Google,5,2025-02-11 09:01:39,Aplikasinya baguss
Pengguna Google,5,2025-02-11 05:18:33,sangat membantu
Pengguna Google,4,2025-02-11 04:11:36,Wah bagus banget
Pengguna Google,5,2025-02-11 02:21:44,keren!! ngebantu bgt buat belajar
Pengguna Google,2,2025-02-10 22:37:14,Gak bisa masuknya jawabannya salah semua jadi dapat nol huuuuuuuu
Pengguna Google,5,2025-02-10 13:47:44,Appnya ngebantu bgt
Pengguna Google,5,2025-02-10 12:59:30,Ruang guru sangat berguna untuk ku yang sedang mengikuti olimpiade!
Pengguna Google,5,2025-02-10 12:19:24,Uhuy banget deh pokok nya
Pengguna Google,1,2025-02-10 08:07:56,"Sangat menggangu, promosinya tolong jangan spam, apa lagi orang tua.cukup ke anak saja nanti anak yg sampaikan ke orng tua, Yang paling menganggu itu adalah telpon biasa cuman mau promosiii,please deh, cukup via WA atau email,kalo telpon biasa itu ganggu banget asli."
Pengguna Google,5,2025-02-10 01:57:41,BAGUSS BGT APLIKASINYAA :> enak bgt buat belajar ada soal2 nyaa jugaa jadi seruu.. banyakk pokoknyaa :) makasihh ruang guru
Pengguna Google,5,2025-02-09 12:31:42,Mudah dipahami dan asik juga ada dikasi waktu buat nyatet trus juga sudh di ringkas kan love deh sama ruang guru
Pengguna Google,5,2025-02-09 12:19:42,Bagus sekali
Pengguna Google,5,2025-02-09 12:10:22,SANGAT MEMBANTUUU!!
Pengguna Google,5,2025-02-09 11:59:45,Seru
Pengguna Google,4,2025-02-09 10:52:49,Bagus
Pengguna Google,5,2025-02-09 07:30:03,Materi bermutu
Pengguna Google,5,2025-02-09 05:48:38,Bermanfaat
Pengguna Google,5,2025-02-09 00:55:33,keren
Pengguna Google,5,2025-02-08 15:44:12,Alhamdulillah dapat memudah kan kerja guru
Pengguna Google,5,2025-02-08 11:39:47,"saya sangat suka ruang guru karna penjelasan dari gurunya efektif banget tapi saya req,video yang gratis nya di perbanyak ya siapa tau ada yang kurang mampu."
Pengguna Google,5,2025-02-08 10:48:02,"NGEBANTU BANGETTTTTTTTTTT MKASI BANYAK TIM YANG UDAH KREASIIN RUANG GURU, KECE POL, SEMOGA KEDEPANNYA MAKIN ADA INOVASI BARU YANG MAKIN OP"
Pengguna Google,5,2025-02-08 06:09:45,"Thank you bgtt, berkat ruangguru aku selalu masuk 3 besar di kelas. Materinya lengkap polll + mudah dipahami. Pokoknya bagus banget dehh"
Pengguna Google,3,2025-02-08 04:44:58,APLIKASINYA NGELAG
Pengguna Google,4,2025-02-08 02:27:25,Good job
Pengguna Google,5,2025-02-07 16:22:46,"Mantabbb, sukses terus minn👍💪"
Pengguna Google,3,2025-02-07 14:55:43,"Bagus sih bimbel nya mudah di mengerti trus video nya interaktif, bagus lah pokok nya. Kenapa skrng ruang guru makin aneh ya skrng video pembelajaran ny gagal dimuat mulu trus setiap ada pertanyaan interaktif pasti error video nya balik lagi ke awal pdhl internet bagus."
Pengguna Google,4,2025-02-07 13:43:12,karena sangat bagus
Pengguna Google,4,2025-02-07 13:26:59,"Sudah belajar dari beberapa video pembelajaran tetapi di laporan belajar, video pembelajaran tetap di 1 saja."
Pengguna Google,4,2025-02-07 12:22:55,"kalo misal kita baru ganti akun jangan ngelag bgt pliss, dan ini sbenarnya ada masalah apa si? dari desember saya les kok ngelag terus? tolong dong kerjasamanya"
Pengguna Google,5,2025-02-07 09:23:23,Aplikasi ini bagus banget aku suka belajar dari sini
Pengguna Google,5,2025-02-07 07:54:52,mantab
Pengguna Google,1,2025-02-07 07:21:49,"Halo ruang guru, saya mau buka akun saya ( sudah beberapa bulan ngak saya buka) dan masa beli saya harusnya berakhir bulan juni tahun ini, tapi kenapa setiap saya buka app disuruh daftar dulu, kok ngak bisa log in. Tolong beri solusi, terimakasih."
Pengguna Google,5,2025-02-06 14:18:50,belajar jadi seruuu dan gampang dipahami
Pengguna Google,5,2025-02-06 14:05:46,Dia bagus dan cepat menyesuaikan ujian
Pengguna Google,5,2025-02-06 12:08:22,Bagus Semoga terus berkembang
Pengguna Google,5,2025-02-06 10:29:51,Wah ruangguru memang bikin saya bisa lebih mudah memahami pelajaran terimakasih banyak ya 😀
Pengguna Google,5,2025-02-06 04:07:41,membantuuu
Pengguna Google,5,2025-02-06 02:44:08,💯
Pengguna Google,5,2025-02-05 17:47:30,Ruangtemuguru sangat Bermanfaat Bagi pelajar Indonesia
Pengguna Google,5,2025-02-05 15:43:16,"Bagus banget buat pelajaran anak yang baru SD, SMP,SMA,kuliah dan banyak banget fitur bagus"
Pengguna Google,5,2025-02-05 12:25:08,Bagus banget ngebantu banget
Pengguna Google,4,2025-02-05 11:29:56,"Membantu bangettt kalo mau belajar, cuma kadang agak kesel aja sama aplikasinya karna sering ngebug. Yang sering saya alami adalah, video penjelasan tidak bisa diproses pdhl wifi bagus, home screen g bisa di apa-apain padahal g ngefreeze. Cuma itu aja si kayanya, cuma menganggu banget klo mau belajar loh, krna hrs buka kembali apknya, dn kadang apknya ttp sama jdi yaa, begitulah ya. Mohon di perbaiki."
Pengguna Google,5,2025-02-05 11:10:22,Aplikasi ruangguru sangat ngebantu banget buat belajar dan penjelasan nya mudah dipahami apalagi ada kuis nya serasa main game deh
Pengguna Google,5,2025-02-05 10:41:45,Karena dia videonya bermanfaat dan aku kalau belajar lewat video ruangguru🤩🤩
Pengguna Google,5,2025-02-05 07:45:23,Sangat bagus sekali aku jadi semakin semangat belajar Karna aplikasi ini!
Pengguna Google,5,2025-02-04 13:57:55,bagus
Pengguna Google,5,2025-02-04 12:36:37,Sangat membantu dalam belajar terima kasih
Pengguna Google,3,2025-02-04 10:41:50,sangat seru sekali
Pengguna Google,5,2025-02-04 06:35:29,Bagusss
Pengguna Google,5,2025-02-04 05:03:59,Aplikasinyaa bagussss bettt
Pengguna Google,5,2025-02-04 02:44:48,该应用程序确实可以帮助孩子学习
Pengguna Google,5,2025-02-04 00:45:04,Bagus banget bisa nonton aoc
Pengguna Google,1,2025-02-03 21:04:43,"Sales nya maksa buat join padahal udah dibilang blm ada duit malah maksa join, mana pake telpon ibu aku lagi, tau sopan gak sih?? kalo udah dibilang gak mau yaa gak mau yang ada liat nya ni apk buruk pelayanan, sales nya aja gak tau kampus impian gue dimana pas telpon, kocak bgt sekelas ruang guru gak tau kampus yg ada di indo, risih tau kalo dipaksa terus menerus, kalo pelanggan gak yaa gak mau"
Pengguna Google,5,2025-02-03 18:51:16,Rekomendasi keren
Pengguna Google,3,2025-02-03 14:34:49,"Aplikasi nya sangat bermanfaat dan fiturnya bagus untuk pelajar. Tetapi, kenapa ya ketika memperbarui data rasionalisasi SNBP selalu ""failed to submit the data"". Sudah dicoba berkali-kali dan di waktu yang berjauhan. Capek."
Pengguna Google,5,2025-02-03 10:14:21,Sangat menarik
Pengguna Google,5,2025-02-03 07:58:45,bagus aku bisa belajar
Pengguna Google,1,2025-02-02 15:31:14,"ini kenapa sihh baru download niatnya bust belajar malah keluar terus dari apk ngga bisa dibukaa, gimana sihh sebel tauu"
Pengguna Google,5,2025-02-02 14:06:56,Mantapp🔥🔥
Pengguna Google,5,2025-02-02 13:05:51,Seru
Pengguna Google,5,2025-02-02 13:02:45,Sangat membantu sekali untuk saya
Pengguna Google,5,2025-02-02 08:15:50,Kerennnnnnn
Pengguna Google,5,2025-02-01 10:58:42,Bagus dan baik
Pengguna Google,5,2025-02-01 07:51:41,Good
Pengguna Google,3,2025-02-01 06:14:55,"Mbk tolong di perbarui play storynya soal gk bisa di donlod ruang gurunya, tolong bgt"
Pengguna Google,5,2025-02-01 05:24:42,"baguss bgtt plis jd banyak materi yang aku pahami, suka bgt sma pemateri nyaa bner' lengkap. kalo mau enak ya langganan dongg, jgn mau nya gratis doangg. jd buruan deh download."
Pengguna Google,5,2025-02-01 03:02:42,Bagus
Pengguna Google,5,2025-02-01 02:10:58,Keren
Pengguna Google,5,2025-02-01 01:56:26,keren Aplikasi nya mudah dipahami
Pengguna Google,1,2025-02-01 00:28:21,Disuruh berlangganan Mulu dah
Pengguna Google,5,2025-01-31 14:40:25,Mantap
Pengguna Google,5,2025-01-31 08:18:58,membantu bwaangeet buat belajar
Pengguna Google,1,2025-01-31 07:57:23,aku mintol bantu pr tarus aku suruh jelasin caranya tapi malah dia kirim emoji aj
Pengguna Google,1,2025-01-31 07:29:57,"Hai, saya ingin menanya. Kenapa server nya down? Apakah ada masalah? Saya sedang mengerjakan kuis. Namun, server nya bermasalah. Tolong kak perbaiki servernya. 🙏"
Pengguna Google,5,2025-01-31 07:02:26,Membantu ku untuk mengerjakan soal yang tidak aku pahami jadi mudah gess
Pengguna Google,5,2025-01-31 06:40:54,Bagus
Pengguna Google,5,2025-01-31 06:14:43,Saya suka
Pengguna Google,5,2025-01-31 05:44:43,Bagus sekali
Pengguna Google,5,2025-01-31 03:38:06,Baguss
Pengguna Google,3,2025-01-31 02:38:23,Banyak yg macet
Pengguna Google,5,2025-01-31 02:17:02,keren
Pengguna Google,5,2025-01-30 15:16:46,APK BELAJAR TER THE BESTTTTTTT😎🤩🤩
Pengguna Google,5,2025-01-30 11:38:48,"bagus,bikin saya mengerti"
Pengguna Google,5,2025-01-30 10:46:35,Keren
Pengguna Google,5,2025-01-30 10:39:05,Aplikasi yg luarbiasa lengkap dan bermanfaat
Pengguna Google,5,2025-01-30 06:57:59,"Trima kasihhh, rata-rata nilai smstr 5 ku 90 🤩😘"
Pengguna Google,5,2025-01-29 20:14:54,Baguss banget
Pengguna Google,5,2025-01-29 12:25:44,"Bagus ya.. , semoga aja sy bisa dapat juara di semester ini"
Pengguna Google,1,2025-01-29 11:50:10,STOP SPAM DI WA...AKU CMN TANYA TANYA TP DI SPAM SEHARI 3 ADM CHAT WA
Pengguna Google,5,2025-01-29 11:41:41,Membantu dalam pelajaran sih ini aku yg dlu gk bisa menjawab soal sekarang jadi bisa sedikit dikit.
Pengguna Google,4,2025-01-29 10:39:16,Bagus banget
Pengguna Google,5,2025-01-29 10:20:49,Keren Bismilah dapet FTI ITB
Pengguna Google,5,2025-01-29 06:21:47,gacor
Pengguna Google,5,2025-01-29 05:28:36,"Membantu bangett buat aku mengulangi pelajaran, penjelasan materi pun bertahap, lebih konsisten dalam belajar💗⏰🩷"
Pengguna Google,5,2025-01-29 03:20:06,Mantap
Pengguna Google,4,2025-01-29 02:12:25,bagus sih
Pengguna Google,5,2025-01-29 00:19:15,Bagus aku jadi mudah Dan paham Deng an pelajaran ku
Pengguna Google,3,2025-01-28 14:34:39,"tolong penjelasan soal lebih dijelasin lagi dongg kadang aku salah karena belum faham, lihat penjelasan tetep ga faham, terus vidio rekomendasi materi yang belum fahamnya kadang ga sama. terus ada in dong fitur yang kaya YouTube yang kalo keluar aplikasi tetep ada kaya mini di bawah gitu biar kadang kalo cuma mau dengerin bisa sambil ngapain gituu, jadi ga harus di apk nya"
Pengguna Google,5,2025-01-28 12:06:11,"Bagus banget , membantu kegiatan belajar, paling suka vidio nya itu lohh mudah dipahami dpt rangkuman + latihan soal terus jdi cepet lempel di otak , tpi terbatas gtu yg gratis kebanyakan harus berlangganan dlu hehe. Tpi bagus sii ini luppp banyak banyak buat ruang guru Thankyou yaa luppp💗✨"
Pengguna Google,1,2025-01-28 11:24:52,"tolong dong cht dri staffnya yng promosi""trus, yang ngechat trus dan spam trus, mengganggu sekali, tolong jngn cht lagii!!!!"
Pengguna Google,5,2025-01-28 10:25:57,"Saya kasih bintang lima itu karena banyak pengetahuan didalamnya yang di dapatkan tapi saya berpikir ruang guru ini kan memberi ilmu full dengan berlangganan tapi jika tidak berlangganan maka tidak akan dapat seluruhnya.Lalu bagaimana dengan anak-anak miskin di luar sana yang ingin belajar di ruang guru tapi tidak mempunyai uang bukanlah itu merugikan mereka, sudah berharap pada ruang guru tapi tapi harus bayar agar bisa belajar full"
Pengguna Google,5,2025-01-28 10:17:24,bagus dan juga bikin anak belajar dengan giat😊🖒
Pengguna Google,5,2025-01-28 10:15:38,Sangat bagus buat belajar
Pengguna Google,2,2025-01-28 08:07:08,setelah update ini fitur rank gak ada ya ?
Pengguna Google,1,2025-01-28 05:27:53,Semua video nya harus berlangganan padahal dulu hampir semua video nya gak berlangganan
Pengguna Google,5,2025-01-27 15:34:44,"Mantap aplikasinya, sangat mendukung untuk belajar!"
Pengguna Google,5,2025-01-27 14:11:11,Belajar disini menyenangkan... Aku jadi lebih unggul dibidang ku akibat latihan soal dan penjelasan yang detail. Sehingga ga bikin bingung. Buruan download guyss.. gabakal nyesel
Pengguna Google,3,2025-01-27 11:31:13,Ui nya bikin bingung
Pengguna Google,5,2025-01-27 10:07:25,Seru bangettt belajarnya sambil bermain lagi yang dafa & lulu
Pengguna Google,4,2025-01-27 08:22:34,"Bisa bantu bnget buat bljr utbk, fun juga pelajarannya, semoga dgn ambil paket langganan, bisa masuk PTN yang aku mau"
Pengguna Google,5,2025-01-27 06:56:01,Bagus
Pengguna Google,5,2025-01-27 04:37:13,Bagus ko
