imut-imut,-1
seruh,-2
lurus hati,-1
lari-lari,-2
senyum,-1
seringai,-4
mengganjar,-3
panas hati,-5
keki,-4
jail,-4
lemot,-5
sayangnya,-3
menghukum,-3
bukannya,-3
disayang,-3
memberi,-2
membalas,-3
gemes,-2
sukarela,-2
kebiri,-4
berprasangka,-3
pahala,-1
pemudaan,-1
mohon,-2
terhenti,-3
erang,-4
manah,-2
mabok,-4
dipanggil,-1
mager,-4
kepedulian,-2
item,-4
rip,-5
membandungi,-1
haih,-4
muda,-2
tuhkan,-4
memperduakan,-3
regenerasi,-2
gubrisan,-2
pengindahan,-2
ribet,-4
master,-1
iri,-5
tetap hati,-1
tertanggung,-4
diapain,-3
kira,-2
pelita,-2
bernyali,-2
tangan panas,-4
merugi,-5
bernyali besar,-1
meninggal,-4
ngerjain,-2
puntung,-3
percuma,-4
percaya diri,-1
pikir,-2
merah,-3
nyali besar,-2
nekat,-4
njir,-3
dipaksa,-4
pembaiatan,-3
satria,-1
masak,-2
labil,-4
goreng,-2
antipati,-3
kontradiksi,-3
apalah,-2
ditinggal,-4
temenin,-3
kerumitan,-5
khilaf,-4
nihh,-3
selidik,-3
mewajibkan,-2
lagian,-3
negasi,-2
meh,-5
kota,-1
varian,-2
semi,-2
memperkeruh,-4
mencolong,-5
kekusutan,-4
rudapaksa,-4
telaah,-2
keruwetan,-4
sedihnya,-5
teledor,-5
hatiku,-2
kot,-1
terserah,-3
terlanjur,-3
cakep,-1
tergeleng-geleng,-3
sepertinya,-2
kagak,-3
tercengang,-2
permenungan,-3
cengang,-3
mencinta,-1
menyesal,-4
lumayan,-2
matanya,-2
berduka,-5
atraktif,-2
pamer,-3
pucat,-4
terpesona,-1
banjir,-4
takjub,-1
terpana,-2
bah,-3
terkesima,-1
menakjubkan,-1
memukau,-1
impas,-3
menakjubi,-1
bandang,-4
terpukau,-1
tiada,-5
rasisme,-5
memesonakan,-1
sirik,-5
mengherankan,-3
bersesal,-4
gapernah,-3
rapi,-2
bertanya-tanya,-3
penasaran,-3
tulus hati,-1
beton,-2
menunggui,-3
umpan,-3
cadas,-3
lembek,-4
hih,-4
menutup,-3
korban,-4
kurban,-3
sikit,-3
mengawal,-2
peduli,-1
bongkah,-2
bodoamat,-4
rela,-3
dengkik,-4
takda,-2
obat,-3
tetua,-2
error,-5
anugerah,-1
dongeng,-1
jir,-3
batas (waktu),-3
impoten,-5
kiri,-3
perih,-4
babi,-4
habitat,-2
kenang-kenangan,-2
reka,-2
memejahijaukan,-4
persembahan,-2
penangguhan,-2
penyudah,-2
gebetan,-2
jutek,-5
ajal,-4
pengakuan,-3
gerombolan,-4
ora,-3
gatel,-3
ketajaman,-2
mencuru,-3
nongol,-2
barzakh,-4
menyidangkan,-3
pantes,-3
ngalah,-3
pejabat,-3
keganjilan,-4
ketidaktentuan,-5
menjaraki,-3
sad,-4
comeback,-2
udahan,-4
ugh,-4
acuh tak acuh,-3
next,-2
penutup,-3
menjenguk,-4
cuek,-5
sangkut-paut,-4
sayup,-3
ish,-4
doh,-4
pantat,-3
tebal telinga,-3
keanehan,-4
mengorek-ngorek,-4
diet,-3
syedih,-5
lugu,-2
interaksi,-2
berhala,-4
kesudahan,-3
iih,-5
tai,-5
kemaknagandaan,-3
masa bodoh,-4
final,-2
dimarahin,-5
nyuruh,-3
dibales,-3
persangkutan,-4
kampret,-5
beristirahat,-2
jin,-3
mikirin,-3
murtad,-5
mogok,-5
setan,-4
nyebut,-3
piye,-3
gusur,-5
drastis,-4
memojokkan,-4
mencengangkan,-3
penunggu,-2
demon,-3
durhaka,-5
super,-2
kesal,-5
iblis,-4
baperan,-4
ngikutin,-2
sebentar,-2
mengerikan,-4
hantu,-4
makhluk halus,-4
got,-3
diam,-3
bunuh,-5
siluman,-5
tumpahan hati,-3
momok,-4
berantem,-4
mangkas,-2
belain,-2
sundal bolong,-5
nahan,-3
sian,-3
jahil,-4
singgah,-2
bersekongkol,-4
life,-2
bidah,-3
menantang,-4
berselingkuh,-5
bergetar,-3
bohong,-5
classy,-2
peristiwa,-2
melumatkan,-4
insiden,-4
oon,-5
orok,-3
selingkuh,-5
nungguin,-2
bijih,-3
pelosot,-3
meremukkan,-4
keburu,-3
gadai,-3
meruntuhkan,-4
anjing,-4
naena,-2
jabang bayi,-3
membinasakan,-5
berdalih,-4
why,-2
modus,-3
waduh,-3
cuti,-2
bobrok,-5
tidurin,-2
cariin,-2
mengandut,-3
berdengung,-3
bakar,-3
mengganyang,-4
merusakkan,-4
menyelusur,-3
berkonspirasi,-4
kurus,-3
berantak,-4
bully,-5
berkomplot,-4
kejadian,-2
ngomongin,-3
stalk,-4
meruntuh,-4
jeriji,-4
memasuki,-3
sange,-5
berkongkalikong,-4
serong,-4
makian,-5
cemong,-4
kerasan,-2
kekurangan,-3
lilit,-3
hinaan,-5
penghinaan,-5
kurung,-3
mengecilkan,-3
cemooh,-5
malu,-4
mengumpat,-4
terabai,-3
mencemooh,-5
merem,-2
lock,-2
melecehkan,-5
kelemahan,-4
kejelekan,-5
ngilang,-3
berkerak,-2
kedaifan,-3
kehinaan keaiban,-4
kontras,-3
mengejek,-4
perang,-3
perundungan,-4
marahin,-4
berkelakar,-4
menyakiti,-5
penyepelean,-4
pait,-4
ngertiin,-3
kecabulan,-5
menjijikkan,-5
tuak,-3
